1707;516302.537;1405365.288;313.125;01.08.22, 11:03:29;0.0037;0.0062
1708;516264.398;1405338.074;314.013;01.08.22, 11:03:31;0.0032;0.0053
1709;516223.754;1405310.521;311.118;01.08.22, 11:03:33;0.0036;0.0054
1710;516187.042;1405284.782;314.577;01.08.22, 11:03:35;0.0035;0.0053
1711;516151.157;1405259.753;319.098;01.08.22, 11:03:37;0.0038;0.0062
1712;516114.398;1405234.332;316.132;01.08.22, 11:03:39;0.0030;0.0051
1713;516075.145;1405207.627;312.236;01.08.22, 11:03:41;0.0036;0.0060
1714;516038.309;1405181.424;315.519;01.08.22, 11:03:43;0.0037;0.0063
1715;516002.827;1405156.762;314.562;01.08.22, 11:03:45;0.0033;0.0057
1716;515966.140;1405130.630;309.988;01.08.22, 11:03:47;0.0036;0.0060
1717;515932.383;1405106.826;307.584;01.08.22, 11:03:49;0.0033;0.0056
1718;515895.412;1405081.239;305.858;01.08.22, 11:03:51;0.0034;0.0058
1719;515859.187;1405055.952;303.892;01.08.22, 11:03:53;0.0036;0.0060
1720;515823.937;1405031.163;302.039;01.08.22, 11:03:55;0.0035;0.0059
1721;515787.384;1405005.426;301.219;01.08.22, 11:03:57;0.0031;0.0052
1722;515749.179;1404977.830;304.643;01.08.22, 11:04:00;0.0043;0.0072
1723;515711.125;1404950.041;309.401;01.08.22, 11:04:02;0.0043;0.0072
1724;515671.562;1404924.275;310.612;01.08.22, 11:04:04;0.0043;0.0072
1725;515631.744;1404895.974;311.624;01.08.22, 11:04:06;0.0039;0.0063
1726;515591.018;1404867.809;314.575;01.08.22, 11:04:09;0.0044;0.0065
1727;515552.012;1404840.054;310.981;01.08.22, 11:04:11;0.0047;0.0071
1728;515512.077;1404811.898;311.230;01.08.22, 11:04:13;0.0035;0.0058
1729;515473.730;1404784.785;315.732;01.08.22, 11:04:15;0.0037;0.0061
1730;515434.558;1404757.720;317.847;01.08.22, 11:04:17;0.0053;0.0082
1731;515395.340;1404731.411;317.976;01.08.22, 11:04:20;0.0042;0.0065
1732;515355.917;1404703.803;315.072;01.08.22, 11:04:22;0.0038;0.0067
1733;515315.928;1404675.849;311.868;01.08.22, 11:04:24;0.0058;0.0083
1734;515278.789;1404649.261;312.650;01.08.22, 11:04:26;0.0039;0.0065
1735;515238.380;1404620.529;316.230;01.08.22, 11:04:28;0.0046;0.0078
1736;515198.638;1404592.511;315.047;01.08.22, 11:04:30;0.0039;0.0065
1737;515161.236;1404566.871;311.913;01.08.22, 11:04:32;0.0030;0.0050
1738;515122.449;1404539.734;311.265;01.08.22, 11:04:34;0.0032;0.0054
1739;515082.345;1404511.692;312.018;01.08.22, 11:04:37;0.0033;0.0056
1740;515042.222;1404483.739;310.717;01.08.22, 11:04:39;0.0039;0.0066
1741;515002.736;1404455.972;310.166;01.08.22, 11:04:41;0.0031;0.0053
1742;514966.253;1404429.434;312.492;01.08.22, 11:04:43;0.0034;0.0057
1743;514929.615;1404403.382;312.099;01.08.22, 11:04:45;0.0034;0.0057
1744;514895.225;1404379.834;310.458;01.08.22, 11:04:47;0.0036;0.0061
1745;514859.768;1404355.336;312.286;01.08.22, 11:04:49;0.0035;0.0058
1746;514823.899;1404330.012;312.930;01.08.22, 11:04:51;0.0033;0.0055
1747;514788.344;1404305.014;312.259;01.08.22, 11:04:53;0.0033;0.0056
1748;514752.069;1404279.694;311.484;01.08.22, 11:04:55;0.0042;0.0070
1749;514715.470;1404253.860;312.966;01.08.22, 11:04:57;0.0041;0.0064
1750;514678.375;1404228.737;314.995;01.08.22, 11:04:59;0.0051;0.0072
1751;514640.331;1404201.942;314.749;01.08.22, 11:05:01;0.0034;0.0052
1752;514600.046;1404173.830;315.025;01.08.22, 11:05:04;0.0030;0.0051
1753;514560.785;1404146.724;315.736;01.08.22, 11:05:06;0.0035;0.0058
1754;514522.058;1404119.000;315.239;01.08.22, 11:05:08;0.0029;0.0049
1755;514483.388;1404091.579;315.868;01.08.22, 11:05:10;0.0030;0.0050
1756;514444.280;1404064.052;314.607;01.08.22, 11:05:12;0.0030;0.0050
1757;514404.654;1404036.968;312.299;01.08.22, 11:05:15;0.0028;0.0047
1758;514364.642;1404008.963;310.916;01.08.22, 11:05:17;0.0033;0.0056
1759;514325.981;1403981.768;312.968;01.08.22, 11:05:19;0.0028;0.0047
1760;514287.751;1403954.105;313.722;01.08.22, 11:05:21;0.0034;0.0056
1761;514249.660;1403927.744;314.228;01.08.22, 11:05:23;0.0041;0.0064
1762;514213.746;1403902.179;312.479;01.08.22, 11:05:25;0.0040;0.0058
1763;514176.079;1403875.659;307.671;01.08.22, 11:05:27;0.0039;0.0054
1764;514135.724;1403847.586;304.478;01.08.22, 11:05:30;0.0042;0.0060
1765;514095.689;1403819.826;302.614;01.08.22, 11:05:32;0.0042;0.0067
1766;514057.309;1403793.021;301.352;01.08.22, 11:05:34;0.0033;0.0056
1767;514019.100;1403766.149;301.561;01.08.22, 11:05:36;0.0035;0.0058
1768;513981.315;1403739.701;301.807;01.08.22, 11:05:38;0.0035;0.0058
1769;513944.356;1403714.027;302.458;01.08.22, 11:05:41;0.0032;0.0054
1770;513907.674;1403688.650;302.810;01.08.22, 11:05:43;0.0043;0.0073
1771;513873.830;1403664.763;304.079;01.08.22, 11:05:45;0.0040;0.0068
1772;513839.944;1403641.009;305.181;01.08.22, 11:05:47;0.0040;0.0067
1773;513805.611;1403616.864;306.212;01.08.22, 11:05:49;0.0040;0.0067
1774;513767.871;1403590.455;308.069;01.08.22, 11:05:51;0.0037;0.0062
1775;513732.271;1403565.487;308.639;01.08.22, 11:05:53;0.0041;0.0068
1776;513692.535;1403537.303;310.593;01.08.22, 11:05:55;0.0035;0.0059
1777;513653.575;1403510.356;310.988;01.08.22, 11:05:57;0.0035;0.0059
1778;513614.781;1403482.840;310.471;01.08.22, 11:06:00;0.0034;0.0056
1779;513574.469;1403455.201;308.308;01.08.22, 11:06:02;0.0034;0.0056
1780;513533.944;1403426.598;309.840;01.08.22, 11:06:04;0.0032;0.0053
1781;513493.185;1403398.067;312.176;01.08.22, 11:06:06;0.0043;0.0072
1782;513453.510;1403370.146;310.559;01.08.22, 11:06:08;0.0033;0.0055
1783;513417.214;1403344.997;308.728;01.08.22, 11:06:10;0.0037;0.0061
1784;513471.392;1403230.676;314.324;01.08.22, 11:06:33;0.0044;0.0073
1785;513510.245;1403256.839;312.809;01.08.22, 11:06:35;0.0044;0.0073
1786;513548.802;1403283.666;310.993;01.08.22, 11:06:38;0.0051;0.0085
1787;513583.442;1403307.620;309.270;01.08.22, 11:06:40;0.0051;0.0085
1788;513619.877;1403333.449;309.217;01.08.22, 11:06:42;0.0043;0.0071
1789;513658.742;1403360.932;308.910;01.08.22, 11:06:44;0.0042;0.0070
1790;513698.604;1403389.109;308.011;01.08.22, 11:06:46;0.0042;0.0070
1791;513739.366;1403418.001;307.655;01.08.22, 11:06:48;0.0061;0.0101
1792;513779.700;1403446.283;307.242;01.08.22, 11:06:51;0.0061;0.0101
1793;513819.430;1403474.238;307.856;01.08.22, 11:06:53;0.0049;0.0081
1794;513859.667;1403502.816;309.137;01.08.22, 11:06:55;0.0058;0.0096
1795;513897.795;1403529.684;310.403;01.08.22, 11:06:57;0.0051;0.0084
1796;513934.187;1403555.580;311.675;01.08.22, 11:06:59;0.0049;0.0082
1797;513972.238;1403582.429;312.240;01.08.22, 11:07:01;0.0048;0.0079
1798;514011.812;1403610.659;312.522;01.08.22, 11:07:03;0.0042;0.0070
1799;514051.595;1403638.662;312.655;01.08.22, 11:07:06;0.0046;0.0076
1800;514091.072;1403666.340;312.347;01.08.22, 11:07:08;0.0054;0.0089
1801;514130.430;1403693.833;311.476;01.08.22, 11:07:10;0.0045;0.0075
1802;514168.148;1403720.230;311.184;01.08.22, 11:07:12;0.0047;0.0078
1803;514205.644;1403746.348;312.032;01.08.22, 11:07:14;0.0041;0.0067
1804;514243.581;1403772.997;314.893;01.08.22, 11:07:16;0.0041;0.0067
1805;514282.027;1403800.066;320.978;01.08.22, 11:07:19;0.0052;0.0086
1806;514317.921;1403825.462;323.019;01.08.22, 11:07:21;0.0049;0.0075
1807;514352.326;1403850.015;323.493;01.08.22, 11:07:23;0.0044;0.0073
1808;514387.347;1403874.888;322.760;01.08.22, 11:07:25;0.0043;0.0073
1809;514425.011;1403901.112;321.126;01.08.22, 11:07:27;0.0044;0.0073
1810;514463.125;1403927.661;320.701;01.08.22, 11:07:29;0.0046;0.0075
1811;514500.923;1403954.411;320.291;01.08.22, 11:07:31;0.0044;0.0073
1812;514542.033;1403982.193;317.585;01.08.22, 11:07:33;0.0042;0.0069
1813;514582.966;1404010.318;320.104;01.08.22, 11:07:36;0.0042;0.0069
1814;514623.107;1404038.114;320.551;01.08.22, 11:07:38;0.0043;0.0071
1815;514660.630;1404064.544;319.611;01.08.22, 11:07:40;0.0043;0.0071
1816;514698.775;1404091.486;319.998;01.08.22, 11:07:42;0.0044;0.0073
1817;514735.306;1404117.361;317.914;01.08.22, 11:07:44;0.0050;0.0083
1818;514769.698;1404141.325;316.174;01.08.22, 11:07:45;0.0047;0.0077
1819;514804.159;1404165.336;314.990;01.08.22, 11:07:47;0.0046;0.0076
1820;514838.588;1404189.317;316.851;01.08.22, 11:07:49;0.0046;0.0076
1821;514875.406;1404214.833;318.046;01.08.22, 11:07:51;0.0046;0.0076
1822;514912.281;1404240.971;317.505;01.08.22, 11:07:53;0.0047;0.0077
1823;514949.347;1404266.449;316.303;01.08.22, 11:07:55;0.0048;0.0079
1824;514986.200;1404292.367;315.690;01.08.22, 11:07:57;0.0041;0.0067
1825;515022.484;1404318.219;315.332;01.08.22, 11:07:59;0.0041;0.0067
1826;515058.281;1404343.527;315.658;01.08.22, 11:08:01;0.0041;0.0068
1827;515093.422;1404367.949;315.516;01.08.22, 11:08:03;0.0043;0.0070
1828;515130.637;1404394.005;311.672;01.08.22, 11:08:05;0.0040;0.0066
1829;515170.805;1404421.447;311.606;01.08.22, 11:08:07;0.0038;0.0062
1830;515209.248;1404448.605;315.906;01.08.22, 11:08:10;0.0038;0.0062
1831;515247.050;1404475.016;314.678;01.08.22, 11:08:12;0.0039;0.0064
1832;515285.440;1404502.391;313.871;01.08.22, 11:08:14;0.0039;0.0064
1833;515324.114;1404529.304;312.783;01.08.22, 11:08:16;0.0039;0.0064
1834;515364.205;1404557.495;309.980;01.08.22, 11:08:18;0.0038;0.0062
1835;515400.112;1404582.472;310.389;01.08.22, 11:08:20;0.0039;0.0064
1836;515433.953;1404606.263;310.839;01.08.22, 11:08:22;0.0041;0.0067
1837;515468.043;1404629.596;311.587;01.08.22, 11:08:24;0.0042;0.0065
1838;515504.557;1404655.148;312.591;01.08.22, 11:08:26;0.0040;0.0065
1839;515539.511;1404679.328;311.446;01.08.22, 11:08:28;0.0045;0.0073
1840;515574.284;1404704.116;309.201;01.08.22, 11:08:30;0.0044;0.0072
1841;515610.155;1404729.284;307.299;01.08.22, 11:08:32;0.0040;0.0065
1842;515646.302;1404754.693;307.049;01.08.22, 11:08:34;0.0040;0.0065
1843;515681.799;1404779.766;305.971;01.08.22, 11:08:36;0.0041;0.0066
1844;515716.875;1404804.371;306.129;01.08.22, 11:08:38;0.0042;0.0068
1845;515753.209;1404829.941;308.889;01.08.22, 11:08:40;0.0041;0.0067
1846;515790.986;1404856.856;310.029;01.08.22, 11:08:42;0.0037;0.0060
1847;515829.899;1404884.203;309.990;01.08.22, 11:08:44;0.0037;0.0060
1848;515868.887;1404911.457;312.730;01.08.22, 11:08:46;0.0040;0.0065
1849;515906.002;1404937.687;315.486;01.08.22, 11:08:48;0.0039;0.0064
1850;515940.337;1404961.456;315.711;01.08.22, 11:08:50;0.0040;0.0065
1851;515975.564;1404985.627;314.635;01.08.22, 11:08:52;0.0043;0.0070
1852;516010.462;1405010.267;314.805;01.08.22, 11:08:54;0.0043;0.0070
1853;516045.523;1405033.791;317.465;01.08.22, 11:08:56;0.0049;0.0079
1854;516081.525;1405059.031;320.820;01.08.22, 11:08:58;0.0046;0.0074
1855;516116.591;1405083.548;321.348;01.08.22, 11:09:00;0.0046;0.0075
1856;516152.557;1405108.423;320.590;01.08.22, 11:09:02;0.0046;0.0075
1857;516189.119;1405134.974;314.828;01.08.22, 11:09:04;0.0039;0.0063
1858;516226.276;1405160.969;312.690;01.08.22, 11:09:06;0.0041;0.0066
1859;516261.953;1405185.982;311.965;01.08.22, 11:09:08;0.0043;0.0070
1860;516297.587;1405210.400;308.319;01.08.22, 11:09:10;0.0045;0.0073
1861;516334.460;1405237.281;301.205;01.08.22, 11:09:13;0.0050;0.0081
1862;516369.995;1405262.040;296.988;01.08.22, 11:09:15;0.0050;0.0081
1863;516405.542;1405286.753;297.255;01.08.22, 11:09:17;0.0052;0.0084
1864;516443.805;1405313.576;297.542;01.08.22, 11:09:19;0.0045;0.0073
1865;516479.281;1405338.304;298.116;01.08.22, 11:09:21;0.0043;0.0070
1866;516514.902;1405363.240;297.481;01.08.22, 11:09:23;0.0044;0.0072
1867;516551.728;1405388.527;299.201;01.08.22, 11:09:25;0.0042;0.0068
1868;516592.085;1405416.830;300.248;01.08.22, 11:09:27;0.0039;0.0064
1869;516630.086;1405444.186;303.125;01.08.22, 11:09:30;0.0039;0.0064
1870;516669.167;1405471.226;308.249;01.08.22, 11:09:32;0.0046;0.0075
1871;516706.908;1405497.618;313.427;01.08.22, 11:09:34;0.0039;0.0063
1872;516744.284;1405523.498;312.181;01.08.22, 11:09:36;0.0039;0.0063
1873;516783.403;1405550.201;310.095;01.08.22, 11:09:38;0.0042;0.0068
1874;516821.701;1405576.906;312.073;01.08.22, 11:09:41;0.0033;0.0053
1875;516860.618;1405604.360;311.236;01.08.22, 11:09:43;0.0043;0.0070
1876;516899.195;1405632.012;307.921;01.08.22, 11:09:45;0.0043;0.0070
1877;516938.932;1405660.354;307.884;01.08.22, 11:09:47;0.0043;0.0070
1878;516979.252;1405688.347;309.242;01.08.22, 11:09:49;0.0043;0.0070
1879;517018.243;1405715.508;310.944;01.08.22, 11:09:52;0.0033;0.0053
1880;517057.816;1405743.528;311.096;01.08.22, 11:09:54;0.0039;0.0064
1881;517097.079;1405771.402;312.434;01.08.22, 11:09:56;0.0039;0.0064
1882;517136.119;1405798.203;315.504;01.08.22, 11:09:58;0.0036;0.0059
1883;517172.461;1405823.548;316.679;01.08.22, 11:10:00;0.0040;0.0064
1884;517210.607;1405850.283;316.473;01.08.22, 11:10:03;0.0036;0.0059
1885;517248.015;1405876.549;314.310;01.08.22, 11:10:05;0.0050;0.0081
1886;517263.770;1405737.143;324.611;01.08.22, 11:10:31;0.0048;0.0076
1887;517227.354;1405711.256;322.979;01.08.22, 11:10:33;0.0045;0.0073
1888;517191.704;1405685.039;317.870;01.08.22, 11:10:35;0.0044;0.0071
1889;517157.935;1405661.368;316.469;01.08.22, 11:10:37;0.0045;0.0072
1890;517119.511;1405634.493;317.044;01.08.22, 11:10:39;0.0036;0.0058
1891;517078.714;1405605.483;315.499;01.08.22, 11:10:41;0.0043;0.0069
1892;517038.882;1405577.288;315.917;01.08.22, 11:10:43;0.0040;0.0063
1893;517000.343;1405549.991;315.827;01.08.22, 11:10:46;0.0037;0.0054
1894;516960.469;1405522.463;314.331;01.08.22, 11:10:48;0.0049;0.0065
1895;516921.752;1405495.277;314.102;01.08.22, 11:10:50;0.0035;0.0052
1896;516881.683;1405468.109;312.176;01.08.22, 11:10:52;0.0038;0.0061
1897;516841.961;1405439.616;312.619;01.08.22, 11:10:54;0.0034;0.0054
1898;516802.513;1405411.524;313.814;01.08.22, 11:10:57;0.0034;0.0054
1899;516763.651;1405384.404;315.108;01.08.22, 11:10:59;0.0039;0.0063
1900;516725.562;1405358.270;314.501;01.08.22, 11:11:01;0.0033;0.0053
1901;516686.786;1405331.506;312.722;01.08.22, 11:11:03;0.0036;0.0058
1902;516647.284;1405303.570;311.212;01.08.22, 11:11:05;0.0036;0.0058
1903;516606.635;1405275.911;309.732;01.08.22, 11:11:08;0.0035;0.0055
1904;516570.452;1405250.944;306.548;01.08.22, 11:11:09;0.0038;0.0061
1905;516533.847;1405224.853;308.288;01.08.22, 11:11:11;0.0038;0.0061
1906;516497.251;1405199.235;310.252;01.08.22, 11:11:14;0.0032;0.0051
1907;516457.477;1405171.585;310.931;01.08.22, 11:11:16;0.0041;0.0065
1908;516419.321;1405145.212;311.676;01.08.22, 11:11:18;0.0034;0.0055
1909;516380.174;1405117.540;312.491;01.08.22, 11:11:20;0.0034;0.0055
1910;516341.432;1405089.835;314.997;01.08.22, 11:11:22;0.0035;0.0056
1911;516304.714;1405063.684;316.754;01.08.22, 11:11:24;0.0038;0.0060
1912;516268.951;1405039.231;316.507;01.08.22, 11:11:26;0.0039;0.0062
1913;516231.934;1405013.123;316.674;01.08.22, 11:11:29;0.0033;0.0053
1914;516191.195;1404985.014;314.319;01.08.22, 11:11:31;0.0043;0.0068
1915;516151.074;1404957.210;313.712;01.08.22, 11:11:33;0.0037;0.0059
1916;516112.642;1404930.507;311.767;01.08.22, 11:11:35;0.0040;0.0065
1917;516074.792;1404903.841;311.424;01.08.22, 11:11:37;0.0034;0.0054
1918;516036.190;1404876.684;311.985;01.08.22, 11:11:39;0.0039;0.0063
1919;515999.717;1404850.984;311.739;01.08.22, 11:11:41;0.0040;0.0064
1920;515963.423;1404825.448;312.377;01.08.22, 11:11:43;0.0039;0.0063
1921;515927.820;1404800.732;313.903;01.08.22, 11:11:45;0.0035;0.0056
1922;515891.803;1404775.484;314.967;01.08.22, 11:11:47;0.0041;0.0065
1923;515854.652;1404750.053;313.972;01.08.22, 11:11:49;0.0041;0.0066
1924;515818.035;1404723.666;315.576;01.08.22, 11:11:51;0.0040;0.0063
1925;515782.920;1404699.075;318.011;01.08.22, 11:11:53;0.0043;0.0069
1926;515748.002;1404674.671;317.910;01.08.22, 11:11:55;0.0041;0.0066
1927;515712.624;1404649.820;317.432;01.08.22, 11:11:57;0.0043;0.0069
1928;515677.730;1404625.333;317.716;01.08.22, 11:11:59;0.0040;0.0064
1929;515640.902;1404599.994;317.605;01.08.22, 11:12:01;0.0036;0.0057
1930;515601.115;1404572.608;320.842;01.08.22, 11:12:04;0.0043;0.0069
1931;515561.287;1404544.536;324.798;01.08.22, 11:12:06;0.0036;0.0058
1932;515521.326;1404516.195;324.540;01.08.22, 11:12:08;0.0040;0.0063
1933;515482.942;1404489.115;320.418;01.08.22, 11:12:10;0.0040;0.0063
1934;515441.778;1404461.307;319.942;01.08.22, 11:12:12;0.0047;0.0075
1935;515400.848;1404431.756;320.125;01.08.22, 11:12:14;0.0046;0.0073
1936;515361.081;1404403.614;321.135;01.08.22, 11:12:16;0.0046;0.0073
1937;515323.608;1404377.333;322.057;01.08.22, 11:12:18;0.0043;0.0068
1938;515283.785;1404349.708;322.929;01.08.22, 11:12:20;0.0043;0.0068
1939;515243.609;1404321.371;320.942;01.08.22, 11:12:22;0.0042;0.0067
1940;515203.369;1404292.700;319.387;01.08.22, 11:12:25;0.0042;0.0066
1941;515162.756;1404265.603;318.165;01.08.22, 11:12:27;0.0035;0.0055
1942;515122.659;1404236.812;318.524;01.08.22, 11:12:29;0.0038;0.0060
1943;515083.997;1404209.527;316.987;01.08.22, 11:12:31;0.0038;0.0060
1944;515045.246;1404182.036;315.256;01.08.22, 11:12:33;0.0034;0.0054
1945;515006.185;1404154.961;313.770;01.08.22, 11:12:36;0.0035;0.0054
1946;514967.270;1404127.000;315.157;01.08.22, 11:12:38;0.0039;0.0059
1947;514929.061;1404100.836;315.123;01.08.22, 11:12:40;0.0031;0.0049
1948;514889.044;1404072.731;314.030;01.08.22, 11:12:42;0.0031;0.0049
1949;514848.983;1404044.368;320.093;01.08.22, 11:12:44;0.0032;0.0050
1950;514810.572;1404017.332;322.967;01.08.22, 11:12:47;0.0032;0.0051
1951;514769.451;1403989.409;321.047;01.08.22, 11:12:49;0.0038;0.0057
1952;514731.316;1403962.047;322.925;01.08.22, 11:12:51;0.0037;0.0058
1953;514692.111;1403934.395;324.130;01.08.22, 11:12:53;0.0040;0.0063
1954;514652.649;1403907.472;321.950;01.08.22, 11:12:55;0.0040;0.0063
1955;514613.412;1403881.011;321.211;01.08.22, 11:12:57;0.0042;0.0063
1956;514575.451;1403853.875;320.056;01.08.22, 11:13:00;0.0036;0.0057
1957;514536.262;1403826.529;316.880;01.08.22, 11:13:02;0.0043;0.0068
1958;514496.311;1403798.356;315.207;01.08.22, 11:13:04;0.0033;0.0052
1959;514457.460;1403770.466;316.003;01.08.22, 11:13:06;0.0033;0.0052
1960;514417.867;1403741.568;316.501;01.08.22, 11:13:08;0.0029;0.0046
1961;514376.808;1403713.575;321.104;01.08.22, 11:13:11;0.0029;0.0046
1962;514337.986;1403686.613;328.381;01.08.22, 11:13:13;0.0036;0.0054
1963;514300.099;1403660.567;328.551;01.08.22, 11:13:15;0.0030;0.0047
1964;514260.158;1403632.932;326.213;01.08.22, 11:13:17;0.0030;0.0047
1965;514220.798;1403605.203;324.532;01.08.22, 11:13:19;0.0031;0.0049
1966;514183.129;1403578.859;319.085;01.08.22, 11:13:22;0.0031;0.0049
1967;514143.913;1403551.265;313.314;01.08.22, 11:13:24;0.0035;0.0056
1968;514106.191;1403523.890;310.802;01.08.22, 11:13:26;0.0030;0.0048
1969;514069.368;1403498.336;307.613;01.08.22, 11:13:28;0.0035;0.0055
1970;514032.844;1403472.408;307.483;01.08.22, 11:13:30;0.0029;0.0045
1971;513996.270;1403446.208;307.559;01.08.22, 11:13:32;0.0034;0.0054
1972;513961.760;1403422.376;307.793;01.08.22, 11:13:34;0.0035;0.0054
1973;513927.139;1403398.596;306.053;01.08.22, 11:13:36;0.0038;0.0060
1974;513892.255;1403374.260;304.367;01.08.22, 11:13:38;0.0038;0.0060
1975;513857.450;1403349.798;305.091;01.08.22, 11:13:40;0.0039;0.0061
1976;513822.471;1403325.065;306.791;01.08.22, 11:13:42;0.0038;0.0060
1977;513786.516;1403299.745;307.080;01.08.22, 11:13:44;0.0035;0.0055
1978;513747.871;1403272.742;307.279;01.08.22, 11:13:47;0.0035;0.0055
1979;513709.793;1403246.036;310.407;01.08.22, 11:13:49;0.0041;0.0065
1980;513672.012;1403219.354;311.758;01.08.22, 11:13:51;0.0041;0.0064
1981;513633.749;1403192.872;311.995;01.08.22, 11:13:53;0.0043;0.0067
1982;513596.181;1403166.542;312.896;01.08.22, 11:13:55;0.0034;0.0052
1983;513559.243;1403140.088;312.939;01.08.22, 11:13:57;0.0046;0.0069
1984;513603.560;1403020.014;315.423;01.08.22, 11:14:21;0.0049;0.0077
1985;513641.254;1403045.474;313.519;01.08.22, 11:14:24;0.0040;0.0060
1986;513681.516;1403073.768;311.640;01.08.22, 11:14:26;0.0048;0.0074
1987;513717.537;1403098.569;311.064;01.08.22, 11:14:28;0.0060;0.0084
1988;513752.305;1403123.311;309.110;01.08.22, 11:14:30;0.0057;0.0079
1989;513789.734;1403149.707;307.251;01.08.22, 11:14:32;0.0045;0.0067
1990;513829.208;1403177.741;306.893;01.08.22, 11:14:35;0.0043;0.0067
1991;513869.385;1403206.033;306.584;01.08.22, 11:14:37;0.0051;0.0080
1992;513909.175;1403234.152;306.984;01.08.22, 11:14:39;0.0052;0.0081
1993;513948.570;1403261.900;308.075;01.08.22, 11:14:41;0.0045;0.0069
1994;513988.069;1403289.981;309.983;01.08.22, 11:14:43;0.0050;0.0070
1995;514027.028;1403317.389;311.378;01.08.22, 11:14:46;0.0050;0.0073
1996;514066.375;1403345.031;312.546;01.08.22, 11:14:48;0.0056;0.0085
1997;514105.367;1403372.476;312.592;01.08.22, 11:14:50;0.0042;0.0065
1998;514144.452;1403399.347;311.727;01.08.22, 11:14:52;0.0049;0.0077
1999;514181.880;1403426.231;314.684;01.08.22, 11:14:54;0.0038;0.0060
2000;514220.885;1403453.461;317.521;01.08.22, 11:14:56;0.0040;0.0063
2001;514258.631;1403479.493;318.762;01.08.22, 11:14:58;0.0046;0.0072
2002;514294.176;1403504.861;321.425;01.08.22, 11:15:00;0.0043;0.0068
2003;514329.987;1403529.879;323.261;01.08.22, 11:15:02;0.0044;0.0069
2004;514365.904;1403555.344;325.084;01.08.22, 11:15:04;0.0046;0.0071
2005;514401.712;1403580.396;327.432;01.08.22, 11:15:06;0.0044;0.0068
2006;514435.991;1403603.708;329.892;01.08.22, 11:15:08;0.0046;0.0071
2007;514472.472;1403629.417;326.779;01.08.22, 11:15:11;0.0051;0.0078
2008;514505.991;1403653.148;322.157;01.08.22, 11:15:13;0.0048;0.0074
2009;514540.888;1403677.388;318.117;01.08.22, 11:15:15;0.0049;0.0077
2010;514579.332;1403704.615;313.657;01.08.22, 11:15:17;0.0045;0.0064
2011;514615.315;1403729.925;310.579;01.08.22, 11:15:19;0.0040;0.0062
2012;514651.481;1403755.241;307.924;01.08.22, 11:15:21;0.0041;0.0064
2013;514689.128;1403781.769;306.150;01.08.22, 11:15:23;0.0039;0.0061
2014;514728.504;1403809.318;304.587;01.08.22, 11:15:25;0.0036;0.0056
2015;514765.706;1403835.247;306.276;01.08.22, 11:15:27;0.0039;0.0060
2016;514800.135;1403859.062;306.727;01.08.22, 11:15:29;0.0041;0.0063
2017;514833.728;1403883.413;307.194;01.08.22, 11:15:31;0.0038;0.0058
2018;514868.539;1403907.603;308.546;01.08.22, 11:15:33;0.0040;0.0061
2019;514902.351;1403931.362;312.269;01.08.22, 11:15:35;0.0041;0.0063
2020;514938.797;1403957.013;315.506;01.08.22, 11:15:38;0.0044;0.0069
2021;514974.686;1403981.861;314.199;01.08.22, 11:15:40;0.0045;0.0069
2022;515008.911;1404005.576;314.808;01.08.22, 11:15:42;0.0043;0.0067
2023;515044.178;1404029.803;313.974;01.08.22, 11:15:44;0.0046;0.0071
2024;515080.556;1404055.582;313.626;01.08.22, 11:15:46;0.0045;0.0069
2025;515117.387;1404080.043;316.579;01.08.22, 11:15:48;0.0045;0.0069
2026;515153.501;1404106.305;312.963;01.08.22, 11:15:50;0.0046;0.0071
2027;515186.722;1404129.629;312.295;01.08.22, 11:15:51;0.0039;0.0060
2028;515223.926;1404155.616;312.119;01.08.22, 11:15:53;0.0040;0.0062
2029;515260.424;1404181.272;311.398;01.08.22, 11:15:55;0.0039;0.0061
2030;515296.485;1404206.186;310.648;01.08.22, 11:15:57;0.0040;0.0057
2031;515333.015;1404231.707;306.427;01.08.22, 11:15:59;0.0039;0.0061
2032;515368.594;1404257.126;304.194;01.08.22, 11:16:01;0.0036;0.0056
2033;515404.677;1404282.187;303.915;01.08.22, 11:16:03;0.0039;0.0060
2034;515442.173;1404308.188;303.291;01.08.22, 11:16:05;0.0045;0.0070
2035;515479.061;1404334.263;303.716;01.08.22, 11:16:07;0.0048;0.0074
2036;515514.486;1404359.418;304.891;01.08.22, 11:16:09;0.0043;0.0066
2037;515551.765;1404385.298;305.027;01.08.22, 11:16:11;0.0039;0.0060
2038;515590.995;1404412.926;307.228;01.08.22, 11:16:14;0.0042;0.0065
2039;515630.657;1404440.546;307.603;01.08.22, 11:16:16;0.0050;0.0076
2040;515667.466;1404466.743;307.641;01.08.22, 11:16:18;0.0048;0.0074
2041;515703.506;1404491.959;307.643;01.08.22, 11:16:20;0.0051;0.0078
2042;515739.206;1404516.577;308.333;01.08.22, 11:16:22;0.0048;0.0073
2043;515774.986;1404541.727;308.528;01.08.22, 11:16:24;0.0049;0.0075
2044;515811.950;1404567.649;309.719;01.08.22, 11:16:26;0.0044;0.0067
2045;515850.773;1404595.152;309.980;01.08.22, 11:16:28;0.0044;0.0067
2046;515888.848;1404621.557;310.314;01.08.22, 11:16:30;0.0050;0.0077
2047;515925.077;1404646.955;309.579;01.08.22, 11:16:32;0.0051;0.0079
