1711;511667.471;1407847.207;314.501;01.08.22, 13:21:03;0.0041;0.0070
1712;511642.155;1407883.717;313.220;01.08.22, 13:21:05;0.0042;0.0072
1713;511616.570;1407921.007;312.513;01.08.22, 13:21:07;0.0043;0.0074
1714;511591.255;1407957.636;312.829;01.08.22, 13:21:09;0.0043;0.0073
1715;511565.718;1407994.646;311.399;01.08.22, 13:21:11;0.0042;0.0072
1716;511540.341;1408030.806;312.372;01.08.22, 13:21:13;0.0041;0.0070
1717;511515.975;1408065.971;312.183;01.08.22, 13:21:15;0.0044;0.0076
1718;511491.344;1408101.284;310.614;01.08.22, 13:21:17;0.0047;0.0078
1719;511466.805;1408137.264;309.235;01.08.22, 13:21:19;0.0054;0.0082
1720;511441.989;1408172.239;304.845;01.08.22, 13:21:21;0.0048;0.0077
1721;511416.379;1408208.546;300.177;01.08.22, 13:21:23;0.0045;0.0075
1722;511390.280;1408245.277;298.901;01.08.22, 13:21:25;0.0067;0.0096
1723;511364.577;1408282.053;298.857;01.08.22, 13:21:27;0.0059;0.0087
1724;511339.310;1408318.048;299.224;01.08.22, 13:21:29;0.0053;0.0084
1725;511227.062;1408262.478;318.109;01.08.22, 13:21:54;0.0044;0.0075
1726;511253.562;1408224.090;314.631;01.08.22, 13:21:56;0.0059;0.0102
1727;511278.594;1408187.911;311.762;01.08.22, 13:21:58;0.0057;0.0097
1728;511303.293;1408151.810;311.580;01.08.22, 13:22:00;0.0055;0.0095
1729;511328.341;1408116.452;310.330;01.08.22, 13:22:02;0.0052;0.0089
1730;511354.235;1408079.734;309.046;01.08.22, 13:22:04;0.0055;0.0094
1731;511380.119;1408042.256;308.666;01.08.22, 13:22:06;0.0044;0.0076
1732;511404.394;1408008.214;307.976;01.08.22, 13:22:07;0.0044;0.0076
1733;511428.948;1407973.285;310.831;01.08.22, 13:22:09;0.0050;0.0086
1734;511454.261;1407936.614;318.926;01.08.22, 13:22:11;0.0051;0.0088
1735;511478.529;1407901.813;320.616;01.08.22, 13:22:13;0.0049;0.0084
1736;511503.189;1407866.307;320.692;01.08.22, 13:22:15;0.0049;0.0084
1737;511528.847;1407830.753;319.624;01.08.22, 13:22:17;0.0047;0.0081
1738;511554.497;1407794.403;317.820;01.08.22, 13:22:19;0.0047;0.0080
1739;511580.595;1407757.588;315.695;01.08.22, 13:22:21;0.0050;0.0086
1740;511606.619;1407721.403;314.121;01.08.22, 13:22:23;0.0050;0.0086
1741;511631.815;1407686.698;314.764;01.08.22, 13:22:25;0.0048;0.0082
1742;511656.604;1407650.925;313.163;01.08.22, 13:22:27;0.0047;0.0080
1743;511681.257;1407613.434;310.879;01.08.22, 13:22:29;0.0047;0.0081
1744;511704.667;1407579.683;308.573;01.08.22, 13:22:31;0.0048;0.0082
1745;511728.901;1407545.403;307.630;01.08.22, 13:22:33;0.0048;0.0082
1746;511752.577;1407511.598;308.260;01.08.22, 13:22:35;0.0048;0.0082
1747;511777.280;1407475.564;309.046;01.08.22, 13:22:37;0.0046;0.0079
1748;511802.829;1407439.336;306.922;01.08.22, 13:22:39;0.0049;0.0084
1749;511828.524;1407403.466;307.277;01.08.22, 13:22:41;0.0049;0.0083
1750;511853.084;1407367.913;307.262;01.08.22, 13:22:43;0.0051;0.0080
1751;511878.250;1407332.913;307.341;01.08.22, 13:22:45;0.0049;0.0083
1752;511903.701;1407296.355;306.995;01.08.22, 13:22:47;0.0042;0.0072
1753;511930.937;1407256.759;307.727;01.08.22, 13:22:49;0.0042;0.0072
1754;511958.802;1407217.009;309.412;01.08.22, 13:22:51;0.0047;0.0081
1755;511987.144;1407176.923;311.550;01.08.22, 13:22:53;0.0055;0.0095
1756;512014.520;1407137.595;312.327;01.08.22, 13:22:56;0.0045;0.0077
1757;512041.437;1407099.008;312.048;01.08.22, 13:22:58;0.0045;0.0077
1758;512068.216;1407060.444;308.497;01.08.22, 13:23:00;0.0045;0.0077
1759;512095.653;1407020.850;307.082;01.08.22, 13:23:02;0.0045;0.0077
1760;512123.222;1406981.636;309.802;01.08.22, 13:23:04;0.0053;0.0091
1761;512149.578;1406943.682;312.099;01.08.22, 13:23:07;0.0045;0.0078
1762;512176.989;1406905.088;314.636;01.08.22, 13:23:09;0.0045;0.0078
1763;512204.330;1406866.712;316.321;01.08.22, 13:23:11;0.0045;0.0078
1764;512229.929;1406829.243;319.884;01.08.22, 13:23:13;0.0052;0.0089
1765;512254.105;1406794.496;319.517;01.08.22, 13:23:15;0.0054;0.0092
1766;512279.060;1406759.343;317.344;01.08.22, 13:23:17;0.0055;0.0095
1767;512304.303;1406723.273;315.686;01.08.22, 13:23:19;0.0047;0.0080
1768;512329.810;1406683.801;317.690;01.08.22, 13:23:21;0.0051;0.0087
1769;512357.146;1406646.942;315.933;01.08.22, 13:23:23;0.0051;0.0087
1770;512385.182;1406608.934;316.148;01.08.22, 13:23:25;0.0053;0.0084
1771;512413.354;1406568.225;318.284;01.08.22, 13:23:27;0.0049;0.0082
1772;512441.397;1406529.405;319.734;01.08.22, 13:23:29;0.0057;0.0097
1773;512467.361;1406492.142;318.899;01.08.22, 13:23:32;0.0044;0.0069
1774;512493.484;1406454.669;316.427;01.08.22, 13:23:34;0.0042;0.0072
1775;512519.438;1406416.460;315.259;01.08.22, 13:23:36;0.0037;0.0064
1776;512546.492;1406378.444;312.208;01.08.22, 13:23:38;0.0037;0.0064
1777;512573.768;1406338.919;310.909;01.08.22, 13:23:40;0.0043;0.0074
1778;512600.309;1406300.937;309.332;01.08.22, 13:23:43;0.0036;0.0063
1779;512626.991;1406262.131;304.857;01.08.22, 13:23:45;0.0038;0.0060
1780;512654.501;1406222.706;301.773;01.08.22, 13:23:47;0.0039;0.0063
1781;512682.092;1406183.080;300.108;01.08.22, 13:23:49;0.0038;0.0064
1782;512709.920;1406143.230;299.798;01.08.22, 13:23:51;0.0046;0.0080
1783;512737.107;1406104.456;300.111;01.08.22, 13:23:54;0.0040;0.0068
1784;512764.008;1406065.617;302.067;01.08.22, 13:23:56;0.0040;0.0069
1785;512790.817;1406027.321;303.478;01.08.22, 13:23:58;0.0040;0.0069
1786;512818.041;1405989.079;306.880;01.08.22, 13:24:00;0.0040;0.0069
1787;512846.067;1405949.336;314.840;01.08.22, 13:24:03;0.0038;0.0065
1788;512872.656;1405909.670;319.155;01.08.22, 13:24:05;0.0038;0.0064
1789;512900.774;1405870.018;317.239;01.08.22, 13:24:07;0.0049;0.0085
1790;512926.775;1405832.617;315.767;01.08.22, 13:24:10;0.0046;0.0079
1791;512953.402;1405794.046;315.184;01.08.22, 13:24:12;0.0040;0.0069
1792;512980.616;1405755.071;315.560;01.08.22, 13:24:14;0.0043;0.0073
1793;513008.022;1405716.149;313.949;01.08.22, 13:24:16;0.0042;0.0073
1794;513036.437;1405676.296;314.939;01.08.22, 13:24:18;0.0050;0.0086
1795;513064.292;1405636.795;312.790;01.08.22, 13:24:21;0.0051;0.0088
1796;513091.337;1405598.481;311.586;01.08.22, 13:24:23;0.0054;0.0092
1797;513116.385;1405562.726;311.428;01.08.22, 13:24:25;0.0052;0.0090
1798;513018.257;1405485.074;321.899;01.08.22, 13:24:49;0.0042;0.0072
1799;512992.239;1405522.580;323.532;01.08.22, 13:24:51;0.0045;0.0078
1800;512964.462;1405560.892;320.258;01.08.22, 13:24:54;0.0038;0.0066
1801;512935.867;1405601.430;317.041;01.08.22, 13:24:56;0.0032;0.0056
1802;512906.919;1405642.129;316.508;01.08.22, 13:24:58;0.0038;0.0066
1803;512879.074;1405681.939;316.126;01.08.22, 13:25:00;0.0033;0.0056
1804;512850.905;1405722.733;315.395;01.08.22, 13:25:02;0.0042;0.0072
1805;512822.726;1405763.415;314.918;01.08.22, 13:25:05;0.0036;0.0062
1806;512795.774;1405801.405;315.011;01.08.22, 13:25:07;0.0038;0.0065
1807;512768.746;1405839.747;317.372;01.08.22, 13:25:09;0.0038;0.0065
1808;512740.303;1405881.487;319.059;01.08.22, 13:25:11;0.0045;0.0078
1809;512714.326;1405918.632;317.960;01.08.22, 13:25:13;0.0038;0.0066
1810;512687.976;1405956.920;317.268;01.08.22, 13:25:15;0.0038;0.0066
1811;512660.074;1405996.926;318.060;01.08.22, 13:25:17;0.0037;0.0063
1812;512633.211;1406035.899;315.701;01.08.22, 13:25:19;0.0037;0.0063
1813;512606.175;1406074.371;314.781;01.08.22, 13:25:21;0.0041;0.0071
1814;512579.760;1406111.385;315.132;01.08.22, 13:25:24;0.0035;0.0060
1815;512553.104;1406150.516;320.340;01.08.22, 13:25:26;0.0043;0.0074
1816;512527.069;1406186.417;323.330;01.08.22, 13:25:28;0.0043;0.0074
1817;512503.116;1406220.715;324.624;01.08.22, 13:25:30;0.0043;0.0074
1818;512478.769;1406255.603;323.367;01.08.22, 13:25:32;0.0039;0.0066
1819;512453.393;1406291.359;321.155;01.08.22, 13:25:34;0.0040;0.0069
1820;512428.165;1406327.305;316.425;01.08.22, 13:25:36;0.0041;0.0070
1821;512402.297;1406364.468;315.173;01.08.22, 13:25:38;0.0043;0.0073
1822;512376.127;1406400.933;316.796;01.08.22, 13:25:40;0.0043;0.0073
1823;512350.694;1406438.733;317.589;01.08.22, 13:25:42;0.0046;0.0078
1824;512324.491;1406475.683;319.835;01.08.22, 13:25:44;0.0047;0.0077
1825;512299.165;1406511.324;322.213;01.08.22, 13:25:46;0.0052;0.0086
1826;512274.908;1406546.714;320.834;01.08.22, 13:25:48;0.0050;0.0085
1827;512250.445;1406581.201;321.959;01.08.22, 13:25:50;0.0050;0.0086
1828;512223.787;1406617.321;325.341;01.08.22, 13:25:52;0.0056;0.0095
1829;512198.609;1406654.360;320.274;01.08.22, 13:25:54;0.0058;0.0090
1830;512175.531;1406689.364;317.732;01.08.22, 13:25:56;0.0072;0.0112
1831;512150.072;1406726.335;319.347;01.08.22, 13:25:58;0.0064;0.0107
1832;512125.525;1406762.053;317.264;01.08.22, 13:26:00;0.0060;0.0102
1833;512100.546;1406797.533;314.905;01.08.22, 13:26:02;0.0062;0.0099
1834;512075.697;1406832.851;312.663;01.08.22, 13:26:04;0.0062;0.0099
1835;512050.513;1406868.319;311.547;01.08.22, 13:26:06;0.0069;0.0109
1836;512025.485;1406903.880;311.734;01.08.22, 13:26:08;0.0065;0.0111
1837;511999.316;1406940.937;311.666;01.08.22, 13:26:10;0.0064;0.0110
1838;511972.190;1406979.444;312.039;01.08.22, 13:26:13;0.0057;0.0093
1839;511945.591;1407016.805;313.021;01.08.22, 13:26:15;0.0065;0.0111
1840;511921.342;1407051.813;314.511;01.08.22, 13:26:17;0.0063;0.0107
1841;511896.699;1407086.639;313.365;01.08.22, 13:26:19;0.0062;0.0107
1842;511871.813;1407122.080;312.925;01.08.22, 13:26:21;0.0065;0.0111
1843;511846.925;1407157.546;313.046;01.08.22, 13:26:23;0.0071;0.0115
1844;511821.797;1407193.180;313.175;01.08.22, 13:26:25;0.0084;0.0124
1845;511796.968;1407228.341;314.187;01.08.22, 13:26:27;0.0080;0.0122
1846;511772.389;1407263.750;314.308;01.08.22, 13:26:29;0.0071;0.0119
1847;511747.659;1407298.597;316.317;01.08.22, 13:26:31;0.0071;0.0122
1848;511723.597;1407333.089;319.719;01.08.22, 13:26:33;0.0076;0.0130
1849;511698.104;1407370.330;321.457;01.08.22, 13:26:35;0.0079;0.0127
1850;511674.035;1407404.085;324.455;01.08.22, 13:26:37;0.0069;0.0119
1851;511650.439;1407437.896;326.842;01.08.22, 13:26:39;0.0069;0.0119
1852;511626.962;1407471.966;327.577;01.08.22, 13:26:41;0.0073;0.0125
1853;511603.137;1407506.661;320.867;01.08.22, 13:26:43;0.0072;0.0124
1854;511577.255;1407542.720;317.525;01.08.22, 13:26:45;0.0072;0.0124
1855;511551.289;1407580.095;317.568;01.08.22, 13:26:47;0.0074;0.0127
1856;511524.880;1407617.157;316.316;01.08.22, 13:26:49;0.0073;0.0126
1857;511501.644;1407651.626;313.783;01.08.22, 13:26:51;0.0077;0.0132
1858;511478.000;1407686.063;314.552;01.08.22, 13:26:52;0.0081;0.0139
1859;511452.846;1407722.128;317.920;01.08.22, 13:26:54;0.0080;0.0137
1860;511428.254;1407757.499;318.235;01.08.22, 13:26:56;0.0080;0.0137
1861;511402.406;1407794.464;317.412;01.08.22, 13:26:58;0.0077;0.0132
1862;511378.222;1407828.075;319.764;01.08.22, 13:27:00;0.0082;0.0141
1863;511353.084;1407864.672;322.304;01.08.22, 13:27:02;0.0081;0.0140
1864;511327.915;1407900.621;323.328;01.08.22, 13:27:04;0.0078;0.0134
1865;511300.830;1407939.995;322.629;01.08.22, 13:27:06;0.0077;0.0133
1866;511275.192;1407976.784;318.759;01.08.22, 13:27:08;0.0077;0.0132
1867;511249.438;1408014.150;315.004;01.08.22, 13:27:10;0.0083;0.0142
1868;511225.667;1408048.102;311.609;01.08.22, 13:27:12;0.0090;0.0155
1869;511201.697;1408082.285;309.828;01.08.22, 13:27:14;0.0084;0.0145
1870;511177.636;1408116.009;312.541;01.08.22, 13:27:16;0.0080;0.0138
1871;511153.515;1408150.294;320.169;01.08.22, 13:27:18;0.0081;0.0129
1872;511127.885;1408187.488;320.807;01.08.22, 13:27:20;0.0077;0.0132
1873;511025.587;1408118.034;325.681;01.08.22, 13:27:43;0.0073;0.0122
1874;511051.101;1408079.654;328.861;01.08.22, 13:27:45;0.0089;0.0138
1875;511076.322;1408042.566;326.428;01.08.22, 13:27:47;0.0090;0.0140
1876;511099.342;1408008.015;323.785;01.08.22, 13:27:49;0.0073;0.0125
1877;511123.304;1407973.796;325.656;01.08.22, 13:27:51;0.0074;0.0117
1878;511148.319;1407938.421;326.854;01.08.22, 13:27:53;0.0071;0.0113
1879;511174.296;1407902.829;325.531;01.08.22, 13:27:55;0.0070;0.0120
1880;511200.003;1407866.379;318.341;01.08.22, 13:27:57;0.0077;0.0133
1881;511224.936;1407831.299;314.746;01.08.22, 13:27:59;0.0080;0.0127
1882;511249.548;1407796.695;314.308;01.08.22, 13:28:01;0.0073;0.0124
1883;511274.814;1407760.721;314.634;01.08.22, 13:28:03;0.0073;0.0113
1884;511302.518;1407721.249;317.709;01.08.22, 13:28:05;0.0063;0.0095
1885;511327.827;1407685.230;317.514;01.08.22, 13:28:07;0.0063;0.0099
1886;511353.654;1407648.194;315.656;01.08.22, 13:28:09;0.0056;0.0097
1887;511377.675;1407613.939;313.615;01.08.22, 13:28:11;0.0071;0.0112
1888;511401.847;1407579.852;310.356;01.08.22, 13:28:13;0.0061;0.0104
1889;511425.872;1407546.008;308.122;01.08.22, 13:28:15;0.0060;0.0103
1890;511451.586;1407509.975;304.209;01.08.22, 13:28:17;0.0066;0.0105
1891;511475.821;1407474.666;301.217;01.08.22, 13:28:19;0.0064;0.0111
1892;511500.249;1407439.995;299.682;01.08.22, 13:28:21;0.0062;0.0107
1893;511524.063;1407405.875;300.172;01.08.22, 13:28:23;0.0062;0.0107
1894;511547.572;1407371.595;301.571;01.08.22, 13:28:25;0.0062;0.0107
1895;511571.671;1407336.510;302.249;01.08.22, 13:28:27;0.0066;0.0105
1896;511596.115;1407300.433;299.620;01.08.22, 13:28:29;0.0064;0.0109
1897;511620.828;1407265.377;303.013;01.08.22, 13:28:31;0.0068;0.0117
1898;511645.403;1407229.781;304.819;01.08.22, 13:28:33;0.0061;0.0096
1899;511670.987;1407193.335;305.412;01.08.22, 13:28:35;0.0073;0.0117
1900;511696.870;1407157.127;305.328;01.08.22, 13:28:37;0.0055;0.0089
1901;511723.706;1407119.047;306.209;01.08.22, 13:28:39;0.0066;0.0109
1902;511748.682;1407083.504;306.133;01.08.22, 13:28:41;0.0058;0.0095
1903;511772.974;1407048.735;306.068;01.08.22, 13:28:43;0.0059;0.0093
1904;511797.103;1407013.744;307.455;01.08.22, 13:28:45;0.0061;0.0097
1905;511821.505;1406979.120;308.180;01.08.22, 13:28:47;0.0061;0.0097
1906;511845.738;1406944.490;309.241;01.08.22, 13:28:49;0.0059;0.0101
1907;511869.994;1406909.656;308.519;01.08.22, 13:28:51;0.0058;0.0092
1908;511895.001;1406874.263;307.277;01.08.22, 13:28:53;0.0056;0.0096
1909;511919.710;1406838.349;307.332;01.08.22, 13:28:55;0.0057;0.0098
1910;511944.579;1406802.793;307.406;01.08.22, 13:28:57;0.0059;0.0094
1911;511969.825;1406767.152;307.146;01.08.22, 13:28:59;0.0059;0.0095
1912;511994.387;1406731.910;308.353;01.08.22, 13:29:01;0.0057;0.0099
1913;512018.768;1406697.177;307.763;01.08.22, 13:29:03;0.0057;0.0099
1914;512043.346;1406661.792;307.991;01.08.22, 13:29:05;0.0059;0.0094
1915;512068.327;1406626.715;308.898;01.08.22, 13:29:07;0.0057;0.0098
1916;512093.115;1406591.940;309.277;01.08.22, 13:29:09;0.0057;0.0098
1917;512117.826;1406556.913;309.968;01.08.22, 13:29:11;0.0056;0.0090
1918;512142.099;1406521.726;309.842;01.08.22, 13:29:13;0.0054;0.0094
1919;512167.106;1406485.866;309.385;01.08.22, 13:29:15;0.0052;0.0089
1920;512192.024;1406449.969;309.119;01.08.22, 13:29:17;0.0052;0.0089
1921;512216.845;1406414.117;309.035;01.08.22, 13:29:19;0.0052;0.0090
1922;512241.013;1406379.279;310.198;01.08.22, 13:29:21;0.0049;0.0083
1923;512265.028;1406345.033;310.768;01.08.22, 13:29:23;0.0055;0.0088
1924;512289.466;1406309.736;309.124;01.08.22, 13:29:25;0.0064;0.0097
1925;512314.471;1406274.174;309.350;01.08.22, 13:29:27;0.0056;0.0091
1926;512339.703;1406238.639;308.963;01.08.22, 13:29:29;0.0055;0.0094
1927;512365.207;1406202.851;309.190;01.08.22, 13:29:31;0.0051;0.0087
1928;512389.803;1406167.123;308.375;01.08.22, 13:29:33;0.0051;0.0088
1929;512414.808;1406131.770;308.859;01.08.22, 13:29:35;0.0047;0.0082
1930;512439.714;1406096.016;309.672;01.08.22, 13:29:37;0.0048;0.0082
1931;512465.355;1406059.219;307.668;01.08.22, 13:29:39;0.0048;0.0082
1932;512491.757;1406022.245;305.234;01.08.22, 13:29:41;0.0049;0.0084
1933;512515.403;1405988.073;304.012;01.08.22, 13:29:43;0.0054;0.0093
1934;512538.750;1405954.619;304.154;01.08.22, 13:29:45;0.0047;0.0081
1935;512564.843;1405917.364;305.207;01.08.22, 13:29:47;0.0047;0.0081
1936;512591.062;1405880.054;307.261;01.08.22, 13:29:49;0.0051;0.0082
1937;512616.458;1405843.327;310.572;01.08.22, 13:29:51;0.0050;0.0085
1938;512641.949;1405807.043;313.031;01.08.22, 13:29:53;0.0050;0.0086
1939;512667.885;1405770.241;313.748;01.08.22, 13:29:55;0.0050;0.0086
1940;512693.686;1405732.891;314.647;01.08.22, 13:29:57;0.0049;0.0084
1941;512720.639;1405696.366;318.014;01.08.22, 13:29:59;0.0049;0.0085
1942;512745.522;1405659.233;328.340;01.08.22, 13:30:01;0.0058;0.0100
1943;512768.997;1405624.958;331.359;01.08.22, 13:30:03;0.0055;0.0095
1944;512793.927;1405590.301;326.056;01.08.22, 13:30:05;0.0055;0.0095
1945;512817.226;1405554.798;323.652;01.08.22, 13:30:07;0.0055;0.0095
1946;512842.335;1405517.888;321.256;01.08.22, 13:30:09;0.0061;0.0105
1947;512866.077;1405482.187;323.979;01.08.22, 13:30:11;0.0047;0.0081
1948;512890.400;1405448.120;318.468;01.08.22, 13:30:14;0.0048;0.0082
1949;512917.899;1405412.248;317.398;01.08.22, 13:30:16;0.0051;0.0088
1950;512823.452;1405346.294;321.045;01.08.22, 13:30:41;0.0076;0.0127
1951;512791.673;1405379.448;324.198;01.08.22, 13:30:43;0.0079;0.0133
1952;512764.531;1405416.197;320.852;01.08.22, 13:30:45;0.0069;0.0117
1953;512738.510;1405450.977;316.326;01.08.22, 13:30:47;0.0068;0.0115
1954;512714.284;1405484.758;312.943;01.08.22, 13:30:49;0.0070;0.0118
1955;512690.085;1405522.798;312.095;01.08.22, 13:30:51;0.0069;0.0116
1956;512664.002;1405559.831;318.829;01.08.22, 13:30:53;0.0068;0.0115
1957;512640.429;1405594.327;323.810;01.08.22, 13:30:54;0.0072;0.0121
1958;512615.187;1405629.570;325.761;01.08.22, 13:30:56;0.0073;0.0123
1959;512587.494;1405667.559;328.167;01.08.22, 13:30:58;0.0075;0.0126
1960;512563.705;1405701.024;326.353;01.08.22, 13:31:00;0.0075;0.0126
1961;512538.010;1405738.395;324.434;01.08.22, 13:31:02;0.0074;0.0125
1962;512512.726;1405774.415;321.941;01.08.22, 13:31:04;0.0075;0.0126
1963;512487.979;1405809.775;317.034;01.08.22, 13:31:06;0.0076;0.0128
1964;512463.963;1405844.546;310.660;01.08.22, 13:31:08;0.0076;0.0128
1965;512439.765;1405879.218;303.618;01.08.22, 13:31:10;0.0073;0.0123
1966;512415.481;1405913.917;300.060;01.08.22, 13:31:12;0.0075;0.0126
1967;512391.221;1405948.187;296.815;01.08.22, 13:31:14;0.0072;0.0121
1968;512366.710;1405983.647;294.086;01.08.22, 13:31:16;0.0074;0.0124
1969;512342.250;1406018.618;294.742;01.08.22, 13:31:18;0.0074;0.0124
1970;512318.242;1406052.971;296.049;01.08.22, 13:31:20;0.0074;0.0125
1971;512294.090;1406087.832;295.947;01.08.22, 13:31:22;0.0073;0.0123
1972;512269.671;1406123.053;297.347;01.08.22, 13:31:24;0.0073;0.0123
1973;512245.105;1406158.037;299.200;01.08.22, 13:31:26;0.0073;0.0123
1974;512220.426;1406192.900;301.237;01.08.22, 13:31:28;0.0073;0.0123
1975;512195.814;1406227.962;302.505;01.08.22, 13:31:30;0.0075;0.0126
1976;512171.129;1406263.356;303.424;01.08.22, 13:31:32;0.0075;0.0127
1977;512146.059;1406298.868;304.190;01.08.22, 13:31:34;0.0076;0.0128
1978;512121.232;1406334.575;304.508;01.08.22, 13:31:36;0.0070;0.0117
1979;512096.187;1406370.306;305.112;01.08.22, 13:31:38;0.0070;0.0117
1980;512071.310;1406406.388;305.971;01.08.22, 13:31:40;0.0066;0.0111
1981;512046.075;1406442.052;306.512;01.08.22, 13:31:42;0.0066;0.0111
1982;512021.010;1406477.613;306.674;01.08.22, 13:31:44;0.0067;0.0112
1983;511995.829;1406513.480;307.096;01.08.22, 13:31:46;0.0072;0.0122
1984;511970.760;1406549.188;307.757;01.08.22, 13:31:48;0.0072;0.0121
1985;511946.033;1406584.650;307.304;01.08.22, 13:31:50;0.0069;0.0117
1986;511921.411;1406620.140;306.350;01.08.22, 13:31:52;0.0071;0.0120
1987;511896.628;1406655.535;305.319;01.08.22, 13:31:54;0.0071;0.0120
1988;511871.558;1406691.400;304.285;01.08.22, 13:31:56;0.0076;0.0129
1989;511846.556;1406727.149;304.184;01.08.22, 13:31:58;0.0074;0.0125
1990;511821.695;1406762.939;304.674;01.08.22, 13:32:00;0.0075;0.0127
1991;511796.755;1406798.694;305.454;01.08.22, 13:32:02;0.0074;0.0125
1992;511771.585;1406834.451;306.246;01.08.22, 13:32:04;0.0077;0.0130
1993;511746.586;1406870.312;306.657;01.08.22, 13:32:06;0.0073;0.0123
1994;511721.221;1406906.401;306.577;01.08.22, 13:32:08;0.0075;0.0126
1995;511695.972;1406942.495;307.366;01.08.22, 13:32:10;0.0081;0.0137
1996;511670.864;1406978.106;307.603;01.08.22, 13:32:12;0.0081;0.0136
1997;511645.993;1407013.796;307.770;01.08.22, 13:32:14;0.0081;0.0136
1998;511620.959;1407049.523;306.922;01.08.22, 13:32:16;0.0077;0.0130
1999;511595.323;1407085.907;305.816;01.08.22, 13:32:18;0.0075;0.0126
2000;511569.709;1407122.250;307.107;01.08.22, 13:32:20;0.0075;0.0126
2001;511544.172;1407158.754;308.127;01.08.22, 13:32:22;0.0074;0.0125
2002;511518.544;1407195.387;309.238;01.08.22, 13:32:24;0.0074;0.0126
2003;511492.759;1407232.319;310.731;01.08.22, 13:32:26;0.0076;0.0128
2004;511467.218;1407268.645;312.353;01.08.22, 13:32:28;0.0072;0.0121
2005;511441.531;1407305.331;313.016;01.08.22, 13:32:30;0.0073;0.0123
2006;511416.224;1407341.687;315.462;01.08.22, 13:32:32;0.0070;0.0119
2007;511391.354;1407377.348;317.217;01.08.22, 13:32:34;0.0075;0.0126
2008;511366.120;1407413.254;316.264;01.08.22, 13:32:36;0.0076;0.0127
2009;;;;01.08.22, 13:32:38;;
