# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_0836.JPG	45.81667870	48.13613740	240.576	01.17	06.82	-176.42	2022.07.18 14:15:35.289118	258.332
2022_07_18_SonyRX1RM2_g201b20445_f002_0837.JPG	45.81634420	48.13610230	241.088	00.22	09.56	-174.80	2022.07.18 14:15:36.900957	258.014
2022_07_18_SonyRX1RM2_g201b20445_f002_0838.JPG	45.81601380	48.13605850	240.576	02.50	09.35	-174.95	2022.07.18 14:15:38.488102	258.752
2022_07_18_SonyRX1RM2_g201b20445_f002_0839.JPG	45.81568690	48.13602240	241.429	-02.08	07.28	-175.87	2022.07.18 14:15:40.087965	259.170
2022_07_18_SonyRX1RM2_g201b20445_f002_0840.JPG	45.81535970	48.13598200	241.601	03.60	05.53	-174.75	2022.07.18 14:15:41.687080	259.027
2022_07_18_SonyRX1RM2_g201b20445_f002_0841.JPG	45.81502900	48.13594480	240.576	00.21	08.17	-175.83	2022.07.18 14:15:43.284011	258.913
2022_07_18_SonyRX1RM2_g201b20445_f002_0842.JPG	45.81470000	48.13590690	240.916	00.56	07.36	-174.61	2022.07.18 14:15:44.901753	258.784
2022_07_18_SonyRX1RM2_g201b20445_f002_0843.JPG	45.81436850	48.13586480	241.257	01.00	07.57	-175.56	2022.07.18 14:15:46.486996	258.432
2022_07_18_SonyRX1RM2_g201b20445_f002_0844.JPG	45.81403510	48.13582350	240.404	03.03	08.11	-174.49	2022.07.18 14:15:48.089420	258.358
2022_07_18_SonyRX1RM2_g201b20445_f002_0845.JPG	45.81370260	48.13578660	241.942	00.52	07.24	-176.26	2022.07.18 14:15:49.687073	258.515
2022_07_18_SonyRX1RM2_g201b20445_f002_0846.JPG	45.81337030	48.13575460	241.088	-04.28	06.85	-175.70	2022.07.18 14:15:51.287385	258.228
2022_07_18_SonyRX1RM2_g201b20445_f002_0847.JPG	45.81303850	48.13571080	240.232	02.04	08.56	-174.34	2022.07.18 14:15:52.901738	257.881
2022_07_18_SonyRX1RM2_g201b20445_f002_0848.JPG	45.81270870	48.13567070	240.745	00.57	07.93	-175.83	2022.07.18 14:15:54.487094	257.855
2022_07_18_SonyRX1RM2_g201b20445_f002_0849.JPG	45.81237920	48.13563190	240.916	-00.42	07.71	-174.37	2022.07.18 14:15:56.094924	258.002
2022_07_18_SonyRX1RM2_g201b20445_f002_0850.JPG	45.81205200	48.13559110	240.404	01.69	06.87	-175.85	2022.07.18 14:15:57.684886	257.993
2022_07_18_SonyRX1RM2_g201b20445_f002_0851.JPG	45.81172430	48.13555430	241.429	00.15	07.36	-174.44	2022.07.18 14:15:59.287161	257.734
2022_07_18_SonyRX1RM2_g201b20445_f002_0852.JPG	45.81139510	48.13551270	240.576	00.55	06.85	-176.07	2022.07.18 14:16:00.900030	257.220
2022_07_18_SonyRX1RM2_g201b20445_f002_0853.JPG	45.81106110	48.13547670	240.232	01.61	07.44	-174.87	2022.07.18 14:16:02.488919	256.711
2022_07_18_SonyRX1RM2_g201b20445_f002_0854.JPG	45.81072530	48.13543630	240.232	-00.87	08.04	-175.33	2022.07.18 14:16:04.088793	256.777
2022_07_18_SonyRX1RM2_g201b20445_f002_0855.JPG	45.81039130	48.13539370	239.720	03.55	07.21	-174.87	2022.07.18 14:16:05.689967	256.948
2022_07_18_SonyRX1RM2_g201b20445_f002_0856.JPG	45.81005720	48.13535840	241.088	-01.17	08.04	-176.31	2022.07.18 14:16:07.288585	257.150
2022_07_18_SonyRX1RM2_g201b20445_f002_0857.JPG	45.80999690	48.13539530	244.679	07.07	-01.07	176.96	2022.07.18 14:16:55.373211	257.394
2022_07_18_SonyRX1RM2_g201b20445_f002_0858.JPG	45.80965910	48.13546020	242.969	-11.54	-02.96	168.78	2022.07.18 14:16:57.093136	256.183
2022_07_18_SonyRX1RM2_g201b20445_f002_0859.JPG	45.80931100	48.13553390	241.773	-05.57	01.05	174.30	2022.07.18 14:16:58.687363	254.383
2022_07_18_SonyRX1RM2_g201b20445_f002_0860.JPG	45.80895790	48.13558900	241.773	-03.22	01.95	172.38	2022.07.18 14:17:00.286103	254.284
2022_07_18_SonyRX1RM2_g201b20445_f002_0861.JPG	45.80860630	48.13565310	241.942	-07.17	02.61	173.47	2022.07.18 14:17:01.903014	253.807
2022_07_18_SonyRX1RM2_g201b20445_f002_0862.JPG	45.80825160	48.13570760	240.576	00.92	03.35	173.26	2022.07.18 14:17:03.485221	253.055
2022_07_18_SonyRX1RM2_g201b20445_f002_0863.JPG	45.80789810	48.13577350	239.548	-05.78	04.20	173.08	2022.07.18 14:17:05.088744	252.308
2022_07_18_SonyRX1RM2_g201b20445_f002_0864.JPG	45.80754400	48.13583460	239.207	-06.16	04.82	172.84	2022.07.18 14:17:06.685220	251.602
2022_07_18_SonyRX1RM2_g201b20445_f002_0865.JPG	45.80719080	48.13589520	240.404	-02.52	07.27	173.28	2022.07.18 14:17:08.286129	251.564
2022_07_18_SonyRX1RM2_g201b20445_f002_0866.JPG	45.80684380	48.13595640	239.376	-06.07	06.62	173.22	2022.07.18 14:17:09.900204	251.696
2022_07_18_SonyRX1RM2_g201b20445_f002_0867.JPG	45.80649740	48.13601250	238.694	-02.38	07.80	173.33	2022.07.18 14:17:11.487153	251.256
2022_07_18_SonyRX1RM2_g201b20445_f002_0868.JPG	45.80615360	48.13607350	239.548	-05.54	07.85	172.64	2022.07.18 14:17:13.087246	251.626
2022_07_18_SonyRX1RM2_g201b20445_f002_0869.JPG	45.80581310	48.13612830	240.060	-02.34	09.10	173.95	2022.07.18 14:17:14.688528	252.483
2022_07_18_SonyRX1RM2_g201b20445_f002_0870.JPG	45.80547820	48.13618630	240.916	-05.89	06.84	172.34	2022.07.18 14:17:16.288841	253.212
2022_07_18_SonyRX1RM2_g201b20445_f002_0871.JPG	45.80514060	48.13624690	240.576	-01.62	07.49	172.91	2022.07.18 14:17:17.899501	252.682
2022_07_18_SonyRX1RM2_g201b20445_f002_0872.JPG	45.80479950	48.13630800	239.376	-04.12	08.92	173.20	2022.07.18 14:17:19.484374	252.134
2022_07_18_SonyRX1RM2_g201b20445_f002_0873.JPG	45.80445820	48.13636280	239.720	00.86	09.55	173.37	2022.07.18 14:17:21.087229	252.236
2022_07_18_SonyRX1RM2_g201b20445_f002_0874.JPG	45.80412250	48.13642210	240.060	-03.52	09.42	172.98	2022.07.18 14:17:22.683380	252.770
2022_07_18_SonyRX1RM2_g201b20445_f002_0875.JPG	45.80378610	48.13647910	239.891	-02.17	10.07	172.90	2022.07.18 14:17:24.283315	252.745
2022_07_18_SonyRX1RM2_g201b20445_f002_0876.JPG	45.80345040	48.13653750	239.548	01.02	09.74	173.15	2022.07.18 14:17:25.898756	251.761
2022_07_18_SonyRX1RM2_g201b20445_f002_0877.JPG	45.80311630	48.13660010	238.523	-03.29	10.53	172.35	2022.07.18 14:17:27.482671	251.691
2022_07_18_SonyRX1RM2_g201b20445_f002_0878.JPG	45.80278270	48.13666170	239.035	-02.98	10.68	172.87	2022.07.18 14:17:29.087226	251.493
2022_07_18_SonyRX1RM2_g201b20445_f002_0879.JPG	45.80245000	48.13671980	239.891	-01.09	10.89	172.77	2022.07.18 14:17:30.682748	251.936
2022_07_18_SonyRX1RM2_g201b20445_f002_0880.JPG	45.80211980	48.13677930	239.548	-01.99	10.52	173.01	2022.07.18 14:17:32.283424	252.562
2022_07_18_SonyRX1RM2_g201b20445_f002_0881.JPG	45.80179130	48.13683670	239.548	-01.40	09.34	172.96	2022.07.18 14:17:33.898034	252.924
2022_07_18_SonyRX1RM2_g201b20445_f002_0882.JPG	45.80146220	48.13689420	239.207	-01.53	11.18	172.94	2022.07.18 14:17:35.482771	253.113
2022_07_18_SonyRX1RM2_g201b20445_f002_0883.JPG	45.80113810	48.13694940	240.060	01.69	09.91	173.19	2022.07.18 14:17:37.082052	254.009
2022_07_18_SonyRX1RM2_g201b20445_f002_0884.JPG	45.80078150	48.13701150	240.232	-02.53	09.12	173.04	2022.07.18 14:17:38.899025	254.671
2022_07_18_SonyRX1RM2_g201b20445_f002_0885.JPG	45.80042550	48.13707320	239.891	01.44	07.52	172.15	2022.07.18 14:17:40.685312	254.216
2022_07_18_SonyRX1RM2_g201b20445_f002_0886.JPG	45.80010230	48.13713740	240.060	-04.85	10.01	172.91	2022.07.18 14:17:42.282807	253.736
2022_07_18_SonyRX1RM2_g201b20445_f002_0887.JPG	45.79977710	48.13719050	240.745	02.08	11.93	172.66	2022.07.18 14:17:43.897894	254.812
2022_07_18_SonyRX1RM2_g201b20445_f002_0888.JPG	45.79942140	48.13725860	242.113	-04.22	08.84	172.48	2022.07.18 14:17:45.682630	255.926
2022_07_18_SonyRX1RM2_g201b20445_f002_0889.JPG	45.79906370	48.13731930	241.601	02.20	08.54	172.72	2022.07.18 14:17:47.480856	256.039
2022_07_18_SonyRX1RM2_g201b20445_f002_0890.JPG	45.79870560	48.13739020	241.773	-02.35	09.37	172.73	2022.07.18 14:17:49.283598	256.887
2022_07_18_SonyRX1RM2_g201b20445_f002_0891.JPG	45.79834960	48.13744990	242.626	01.74	09.11	172.97	2022.07.18 14:17:51.088159	258.728
2022_07_18_SonyRX1RM2_g201b20445_f002_0892.JPG	45.79799810	48.13751570	243.826	-02.39	05.72	172.52	2022.07.18 14:17:52.900794	258.808
2022_07_18_SonyRX1RM2_g201b20445_f002_0893.JPG	45.79763730	48.13758270	242.969	-03.26	07.00	173.03	2022.07.18 14:17:54.683611	257.483
2022_07_18_SonyRX1RM2_g201b20445_f002_0894.JPG	45.79731100	48.13763640	242.969	-00.56	08.46	173.14	2022.07.18 14:17:56.283978	257.734
2022_07_18_SonyRX1RM2_g201b20445_f002_0895.JPG	45.79695200	48.13770100	243.310	-01.24	07.90	172.54	2022.07.18 14:17:58.083004	258.605
2022_07_18_SonyRX1RM2_g201b20445_f002_0896.JPG	45.79659810	48.13776410	243.310	00.98	05.82	173.18	2022.07.18 14:17:59.898136	258.702
2022_07_18_SonyRX1RM2_g201b20445_f002_0897.JPG	45.79624650	48.13783140	243.310	-05.04	05.71	172.29	2022.07.18 14:18:01.682881	258.555
2022_07_18_SonyRX1RM2_g201b20445_f002_0898.JPG	45.79589430	48.13789130	243.995	03.71	09.19	173.43	2022.07.18 14:18:03.484599	258.558
2022_07_18_SonyRX1RM2_g201b20445_f002_0899.JPG	45.79555490	48.13795480	243.995	-00.32	04.97	172.54	2022.07.18 14:18:05.284761	259.502
2022_07_18_SonyRX1RM2_g201b20445_f002_0900.JPG	45.79521330	48.13801670	242.457	-02.03	03.59	172.81	2022.07.18 14:18:07.081846	257.902
2022_07_18_SonyRX1RM2_g201b20445_f002_0901.JPG	45.79486300	48.13808040	241.942	-05.66	05.54	173.08	2022.07.18 14:18:08.898217	256.847
2022_07_18_SonyRX1RM2_g201b20445_f002_0902.JPG	45.79451190	48.13813740	241.773	00.24	04.85	172.82	2022.07.18 14:18:10.685290	256.660
2022_07_18_SonyRX1RM2_g201b20445_f002_0903.JPG	45.79416060	48.13819760	240.916	-00.20	05.40	173.94	2022.07.18 14:18:12.482900	256.068
2022_07_18_SonyRX1RM2_g201b20445_f002_0904.JPG	45.79380310	48.13825680	241.601	02.20	06.76	172.15	2022.07.18 14:18:14.283490	256.342
2022_07_18_SonyRX1RM2_g201b20445_f002_0905.JPG	45.79344770	48.13832630	241.942	00.08	06.52	173.00	2022.07.18 14:18:16.084994	257.687
2022_07_18_SonyRX1RM2_g201b20445_f002_0906.JPG	45.79309660	48.13839070	243.654	-00.68	04.19	172.60	2022.07.18 14:18:17.899007	258.989
2022_07_18_SonyRX1RM2_g201b20445_f002_0907.JPG	45.79274570	48.13845730	243.141	-02.35	03.75	172.52	2022.07.18 14:18:19.684158	258.927
2022_07_18_SonyRX1RM2_g201b20445_f002_0908.JPG	45.79238860	48.13852060	241.773	00.93	06.33	172.75	2022.07.18 14:18:21.484228	258.191
2022_07_18_SonyRX1RM2_g201b20445_f002_0909.JPG	45.79203110	48.13858640	242.113	-03.15	04.43	173.03	2022.07.18 14:18:23.284087	258.302
2022_07_18_SonyRX1RM2_g201b20445_f002_0910.JPG	45.79167240	48.13864900	243.482	-00.19	05.65	172.61	2022.07.18 14:18:25.084394	258.837
2022_07_18_SonyRX1RM2_g201b20445_f002_0911.JPG	45.79131850	48.13871000	242.457	-01.39	03.43	172.90	2022.07.18 14:18:26.901034	258.678
2022_07_18_SonyRX1RM2_g201b20445_f002_0912.JPG	45.79096550	48.13877660	241.942	-04.48	04.15	172.00	2022.07.18 14:18:28.683213	257.079
2022_07_18_SonyRX1RM2_g201b20445_f002_0913.JPG	45.79060810	48.13883920	241.601	01.46	06.41	173.14	2022.07.18 14:18:30.483262	257.186
2022_07_18_SonyRX1RM2_g201b20445_f002_0914.JPG	45.79025580	48.13890410	241.257	-01.34	02.54	172.73	2022.07.18 14:18:32.285064	257.926
2022_07_18_SonyRX1RM2_g201b20445_f002_0915.JPG	45.78989680	48.13896740	240.060	00.91	04.72	172.83	2022.07.18 14:18:34.084184	256.661
2022_07_18_SonyRX1RM2_g201b20445_f002_0916.JPG	45.78957550	48.13902850	240.745	-03.58	06.30	172.67	2022.07.18 14:18:35.684729	256.566
2022_07_18_SonyRX1RM2_g201b20445_f002_0917.JPG	45.78921670	48.13909200	240.404	00.48	04.08	172.69	2022.07.18 14:18:37.482502	256.243
2022_07_18_SonyRX1RM2_g201b20445_f002_0918.JPG	45.78889520	48.13915010	239.376	-02.50	05.55	173.39	2022.07.18 14:18:39.083340	255.125
2022_07_18_SonyRX1RM2_g201b20445_f002_0919.JPG	45.78857280	48.13920150	239.891	03.17	06.84	173.18	2022.07.18 14:18:40.684662	254.985
2022_07_18_SonyRX1RM2_g201b20445_f002_0920.JPG	45.78821370	48.13926630	239.207	01.74	07.61	173.33	2022.07.18 14:18:42.484064	255.277
2022_07_18_SonyRX1RM2_g201b20445_f002_0921.JPG	45.78785750	48.13933020	239.891	-03.30	06.77	172.54	2022.07.18 14:18:44.282297	254.776
2022_07_18_SonyRX1RM2_g201b20445_f002_0922.JPG	45.78750380	48.13939160	238.863	02.09	06.43	172.61	2022.07.18 14:18:46.084948	254.482
2022_07_18_SonyRX1RM2_g201b20445_f002_0923.JPG	45.78715420	48.13945720	238.863	-00.44	06.86	172.92	2022.07.18 14:18:47.899027	254.718
2022_07_18_SonyRX1RM2_g201b20445_f002_0924.JPG	45.78680230	48.13951840	238.523	-00.77	07.17	172.71	2022.07.18 14:18:49.682557	254.173
2022_07_18_SonyRX1RM2_g201b20445_f002_0925.JPG	45.78673490	48.13958950	241.601	07.40	00.29	149.29	2022.07.18 14:19:27.173396	253.844
2022_07_18_SonyRX1RM2_g201b20445_f002_0926.JPG	45.78645510	48.13987410	240.576	-12.67	-03.95	142.27	2022.07.18 14:19:29.087984	252.849
2022_07_18_SonyRX1RM2_g201b20445_f002_0927.JPG	45.78615740	48.14017240	239.548	-01.88	02.88	146.78	2022.07.18 14:19:30.897874	251.023
2022_07_18_SonyRX1RM2_g201b20445_f002_0928.JPG	45.78588740	48.14043290	239.891	-06.65	01.57	145.68	2022.07.18 14:19:32.482049	251.764
2022_07_18_SonyRX1RM2_g201b20445_f002_0929.JPG	45.78561750	48.14069180	239.376	-05.29	00.66	146.58	2022.07.18 14:19:34.087430	251.515
2022_07_18_SonyRX1RM2_g201b20445_f002_0930.JPG	45.78534000	48.14095450	237.838	-06.16	02.86	146.22	2022.07.18 14:19:35.683096	250.498
2022_07_18_SonyRX1RM2_g201b20445_f002_0931.JPG	45.78505880	48.14121950	238.179	-04.51	05.23	146.41	2022.07.18 14:19:37.282070	250.452
2022_07_18_SonyRX1RM2_g201b20445_f002_0932.JPG	45.78477950	48.14148150	237.497	-01.82	05.14	146.80	2022.07.18 14:19:38.897864	250.856
2022_07_18_SonyRX1RM2_g201b20445_f002_0933.JPG	45.78450440	48.14174750	238.694	-06.54	05.36	145.53	2022.07.18 14:19:40.483195	251.050
2022_07_18_SonyRX1RM2_g201b20445_f002_0934.JPG	45.78422670	48.14201340	237.326	-03.21	04.71	145.86	2022.07.18 14:19:42.084331	251.075
2022_07_18_SonyRX1RM2_g201b20445_f002_0935.JPG	45.78394990	48.14228300	238.179	-07.30	06.03	146.24	2022.07.18 14:19:43.683165	251.395
2022_07_18_SonyRX1RM2_g201b20445_f002_0936.JPG	45.78367080	48.14254600	238.179	-02.79	06.36	146.21	2022.07.18 14:19:45.284474	251.576
2022_07_18_SonyRX1RM2_g201b20445_f002_0937.JPG	45.78339510	48.14281350	238.010	-04.60	06.64	145.76	2022.07.18 14:19:46.898567	251.329
2022_07_18_SonyRX1RM2_g201b20445_f002_0938.JPG	45.78311840	48.14307980	237.838	-02.85	07.33	146.09	2022.07.18 14:19:48.480616	251.321
2022_07_18_SonyRX1RM2_g201b20445_f002_0939.JPG	45.78284350	48.14334630	238.179	-03.83	08.18	145.72	2022.07.18 14:19:50.082851	252.167
2022_07_18_SonyRX1RM2_g201b20445_f002_0940.JPG	45.78257050	48.14360850	237.326	-02.21	07.30	146.38	2022.07.18 14:19:51.682530	252.289
2022_07_18_SonyRX1RM2_g201b20445_f002_0941.JPG	45.78229560	48.14387120	238.010	-01.00	08.33	145.96	2022.07.18 14:19:53.281882	252.123
2022_07_18_SonyRX1RM2_g201b20445_f002_0942.JPG	45.78202370	48.14413510	238.179	-04.05	09.87	146.38	2022.07.18 14:19:54.897975	253.025
2022_07_18_SonyRX1RM2_g201b20445_f002_0943.JPG	45.78172250	48.14442280	239.720	-00.58	08.40	145.79	2022.07.18 14:19:56.685426	254.213
2022_07_18_SonyRX1RM2_g201b20445_f002_0944.JPG	45.78142620	48.14471250	238.694	-01.44	07.86	145.81	2022.07.18 14:19:58.483126	254.695
2022_07_18_SonyRX1RM2_g201b20445_f002_0945.JPG	45.78112620	48.14500380	239.720	-06.03	08.39	146.34	2022.07.18 14:20:00.282342	254.964
2022_07_18_SonyRX1RM2_g201b20445_f002_0946.JPG	45.78082570	48.14528870	240.745	-01.19	07.97	145.43	2022.07.18 14:20:02.083077	256.100
2022_07_18_SonyRX1RM2_g201b20445_f002_0947.JPG	45.78053160	48.14557870	240.404	-04.50	07.39	145.97	2022.07.18 14:20:03.900903	256.111
2022_07_18_SonyRX1RM2_g201b20445_f002_0948.JPG	45.78023420	48.14586600	239.548	-00.04	06.78	145.26	2022.07.18 14:20:05.681049	255.944
2022_07_18_SonyRX1RM2_g201b20445_f002_0949.JPG	45.77993550	48.14615660	239.207	-02.59	08.00	146.70	2022.07.18 14:20:07.485570	255.487
2022_07_18_SonyRX1RM2_g201b20445_f002_0950.JPG	45.77963820	48.14644010	241.257	00.88	08.37	145.37	2022.07.18 14:20:09.280904	256.927
2022_07_18_SonyRX1RM2_g201b20445_f002_0951.JPG	45.77935020	48.14672610	241.773	-09.51	04.64	146.43	2022.07.18 14:20:11.084800	257.838
2022_07_18_SonyRX1RM2_g201b20445_f002_0952.JPG	45.77904800	48.14699830	241.773	08.41	07.07	146.77	2022.07.18 14:20:12.898998	257.013
2022_07_18_SonyRX1RM2_g201b20445_f002_0953.JPG	45.77876120	48.14729480	241.601	-07.54	06.21	144.27	2022.07.18 14:20:14.684227	256.551
2022_07_18_SonyRX1RM2_g201b20445_f002_0954.JPG	45.77846150	48.14758240	242.285	01.76	10.57	146.43	2022.07.18 14:20:16.482555	256.847
2022_07_18_SonyRX1RM2_g201b20445_f002_0955.JPG	45.77817120	48.14786460	244.851	-03.10	07.42	145.63	2022.07.18 14:20:18.293920	259.798
2022_07_18_SonyRX1RM2_g201b20445_f002_0956.JPG	45.77788510	48.14813940	245.535	-07.11	05.71	145.98	2022.07.18 14:20:20.083280	261.513
2022_07_18_SonyRX1RM2_g201b20445_f002_0957.JPG	45.77760090	48.14840860	244.510	01.01	00.00	145.13	2022.07.18 14:20:21.901097	259.803
2022_07_18_SonyRX1RM2_g201b20445_f002_0958.JPG	45.77731230	48.14870390	241.429	-05.40	06.26	145.11	2022.07.18 14:20:23.687572	257.209
2022_07_18_SonyRX1RM2_g201b20445_f002_0959.JPG	45.77701920	48.14898910	242.285	-00.39	06.35	145.35	2022.07.18 14:20:25.483829	256.808
2022_07_18_SonyRX1RM2_g201b20445_f002_0960.JPG	45.77673140	48.14927130	239.548	-03.23	04.28	146.14	2022.07.18 14:20:27.283768	255.294
2022_07_18_SonyRX1RM2_g201b20445_f002_0961.JPG	45.77643380	48.14955830	238.694	-02.99	06.19	145.78	2022.07.18 14:20:29.084812	253.388
2022_07_18_SonyRX1RM2_g201b20445_f002_0962.JPG	45.77613150	48.14984530	239.891	01.58	07.87	146.66	2022.07.18 14:20:30.898023	254.468
2022_07_18_SonyRX1RM2_g201b20445_f002_0963.JPG	45.77583700	48.15013060	240.404	-03.62	06.07	145.89	2022.07.18 14:20:32.682657	255.130
2022_07_18_SonyRX1RM2_g201b20445_f002_0964.JPG	45.77554270	48.15041430	240.232	-03.85	06.24	145.84	2022.07.18 14:20:34.485188	255.867
2022_07_18_SonyRX1RM2_g201b20445_f002_0965.JPG	45.77525070	48.15069310	240.576	02.15	04.92	145.59	2022.07.18 14:20:36.284803	256.812
2022_07_18_SonyRX1RM2_g201b20445_f002_0966.JPG	45.77496340	48.15097730	241.429	-04.20	06.45	145.43	2022.07.18 14:20:38.083328	256.793
2022_07_18_SonyRX1RM2_g201b20445_f002_0967.JPG	45.77467240	48.15125610	242.285	02.21	06.16	146.12	2022.07.18 14:20:39.898255	257.321
2022_07_18_SonyRX1RM2_g201b20445_f002_0968.JPG	45.77438540	48.15153500	242.969	00.35	05.80	145.78	2022.07.18 14:20:41.682268	258.522
2022_07_18_SonyRX1RM2_g201b20445_f002_0969.JPG	45.77409670	48.15181200	242.626	00.84	03.37	147.04	2022.07.18 14:20:43.483632	258.398
2022_07_18_SonyRX1RM2_g201b20445_f002_0970.JPG	45.77380320	48.15209850	241.601	-02.63	04.10	144.26	2022.07.18 14:20:45.283089	257.969
2022_07_18_SonyRX1RM2_g201b20445_f002_0971.JPG	45.77350690	48.15239200	241.429	-00.77	04.90	146.13	2022.07.18 14:20:47.090043	257.771
2022_07_18_SonyRX1RM2_g201b20445_f002_0972.JPG	45.77320900	48.15267740	242.457	-00.08	05.80	145.97	2022.07.18 14:20:48.900134	257.959
2022_07_18_SonyRX1RM2_g201b20445_f002_0973.JPG	45.77291780	48.15295980	242.113	-01.01	04.33	145.81	2022.07.18 14:20:50.682279	257.674
2022_07_18_SonyRX1RM2_g201b20445_f002_0974.JPG	45.77262360	48.15324290	240.576	01.74	04.42	146.06	2022.07.18 14:20:52.484003	256.683
2022_07_18_SonyRX1RM2_g201b20445_f002_0975.JPG	45.77233050	48.15352720	239.548	00.31	05.19	145.88	2022.07.18 14:20:54.282216	256.433
2022_07_18_SonyRX1RM2_g201b20445_f002_0976.JPG	45.77203950	48.15381190	240.576	-02.01	06.15	145.68	2022.07.18 14:20:56.083725	256.690
2022_07_18_SonyRX1RM2_g201b20445_f002_0977.JPG	45.77174790	48.15409120	241.257	04.34	05.15	145.99	2022.07.18 14:20:57.901450	257.680
2022_07_18_SonyRX1RM2_g201b20445_f002_0978.JPG	45.77146000	48.15437590	241.942	-00.62	04.80	145.56	2022.07.18 14:20:59.682177	257.747
2022_07_18_SonyRX1RM2_g201b20445_f002_0979.JPG	45.77116850	48.15465650	242.457	01.61	04.40	146.19	2022.07.18 14:21:01.485394	258.354
2022_07_18_SonyRX1RM2_g201b20445_f002_0980.JPG	45.77087950	48.15493950	243.141	-01.34	04.61	145.80	2022.07.18 14:21:03.284873	259.305
2022_07_18_SonyRX1RM2_g201b20445_f002_0981.JPG	45.77059270	48.15521590	242.457	01.34	03.61	146.17	2022.07.18 14:21:05.083445	259.489
2022_07_18_SonyRX1RM2_g201b20445_f002_0982.JPG	45.77030870	48.15549610	242.457	-01.58	02.74	145.18	2022.07.18 14:21:06.898337	259.051
2022_07_18_SonyRX1RM2_g201b20445_f002_0983.JPG	45.77002080	48.15577870	241.601	-02.38	04.40	146.14	2022.07.18 14:21:08.684442	258.463
2022_07_18_SonyRX1RM2_g201b20445_f002_0984.JPG	45.76973040	48.15605750	241.257	-01.66	03.19	145.41	2022.07.18 14:21:10.482086	258.178
2022_07_18_SonyRX1RM2_g201b20445_f002_0985.JPG	45.76943610	48.15633820	241.088	02.72	03.78	146.81	2022.07.18 14:21:12.283306	257.590
2022_07_18_SonyRX1RM2_g201b20445_f002_0986.JPG	45.76913990	48.15662420	241.429	-00.14	04.95	145.57	2022.07.18 14:21:14.085423	257.778
2022_07_18_SonyRX1RM2_g201b20445_f002_0987.JPG	45.76884490	48.15690570	241.257	03.86	04.26	146.45	2022.07.18 14:21:15.898148	258.469
2022_07_18_SonyRX1RM2_g201b20445_f002_0988.JPG	45.76855510	48.15719250	241.601	-01.67	03.52	144.92	2022.07.18 14:21:17.685431	259.161
2022_07_18_SonyRX1RM2_g201b20445_f002_0989.JPG	45.76826360	48.15747790	242.457	02.43	05.30	146.11	2022.07.18 14:21:19.478112	260.375
2022_07_18_SonyRX1RM2_g201b20445_f002_0990.JPG	45.76797570	48.15776000	243.482	-01.75	01.76	145.59	2022.07.18 14:21:21.283361	261.531
2022_07_18_SonyRX1RM2_g201b20445_f002_0991.JPG	45.76768160	48.15804300	242.798	02.84	02.80	146.16	2022.07.18 14:21:23.084251	260.999
2022_07_18_SonyRX1RM2_g201b20445_f002_0992.JPG	45.76738770	48.15833370	242.457	-01.96	02.57	145.16	2022.07.18 14:21:24.898789	260.604
2022_07_18_SonyRX1RM2_g201b20445_f002_0993.JPG	45.76708750	48.15862520	241.942	-00.22	03.24	146.04	2022.07.18 14:21:26.685533	259.695
2022_07_18_SonyRX1RM2_g201b20445_f002_0994.JPG	45.76681470	48.15888470	240.576	01.74	02.86	146.35	2022.07.18 14:21:28.282171	258.448
2022_07_18_SonyRX1RM2_g201b20445_f002_0995.JPG	45.76654330	48.15914840	238.179	-01.45	05.09	145.18	2022.07.18 14:21:29.895050	257.026
2022_07_18_SonyRX1RM2_g201b20445_f002_0996.JPG	45.76658580	48.15920220	243.826	00.04	-03.19	102.44	2022.07.18 14:22:01.573652	257.601
2022_07_18_SonyRX1RM2_g201b20445_f002_0997.JPG	45.76651720	48.15966780	240.404	-08.33	-02.68	103.24	2022.07.18 14:22:03.682918	253.809
2022_07_18_SonyRX1RM2_g201b20445_f002_0998.JPG	45.76643480	48.16016470	237.838	-06.69	00.22	102.61	2022.07.18 14:22:05.687639	250.470
2022_07_18_SonyRX1RM2_g201b20445_f002_0999.JPG	45.76635790	48.16062380	236.641	-05.52	00.94	103.59	2022.07.18 14:22:07.482981	248.079
2022_07_18_SonyRX1RM2_g201b20445_f002_1000.JPG	45.76627760	48.16109490	235.616	-01.77	03.66	103.15	2022.07.18 14:22:09.282769	247.656
2022_07_18_SonyRX1RM2_g201b20445_f002_1001.JPG	45.76619960	48.16157220	235.444	-05.38	01.72	103.89	2022.07.18 14:22:11.083756	247.066
2022_07_18_SonyRX1RM2_g201b20445_f002_1002.JPG	45.76611650	48.16206240	235.444	-05.58	03.97	102.90	2022.07.18 14:22:12.898976	245.537
2022_07_18_SonyRX1RM2_g201b20445_f002_1003.JPG	45.76603400	48.16255930	234.932	-03.07	05.10	103.53	2022.07.18 14:22:14.682944	245.202
